ID,bathrooms,bedrooms,latitude,longitude,balcony,cats.allowed,common.outdoor.space,dining.room,dishwasher,dogs.allowed,doorman,elevator,exclusive,fireplace,fitness.center,furnished,garage,garden.patio,hardwood,high.ceilings,high.speed.internet,laundry.in.building,laundry.in.unit,laundry.room,live.in.super,loft,lowrise,new.construction,no.fee,outdoor.space,parking.space,pre.war,private.outdoor.space,reduced.fee,renovated,roof.deck,simplex,swimming.pool,terrace,0,1,2,price
5223,2.0,1,40.8014,-73.9663,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.13029684376759496,-0.11948856568798501,1.2642939568368026,1550
5224,1.0,1,40.7802,-73.9517,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6501251221217774,0.022420706479360595,-0.22947647532287083,2400
5225,2.0,3,40.7461,-73.9757,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2.2108164702541746,-0.0844396724577868,1.3580128513713956,6000
5226,1.0,0,40.7698,-73.9589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8654963864280054,0.03883787915773003,-0.6146649229089125,1800
5227,1.0,0,40.7403,-73.9852,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.1781273997476993,-0.10768535893218925,1.0621873973518112,2550
5228,1.0,0,40.732,-73.9885,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.6227056978967505,0.013837475374218934,0.09504357975966493,4095
5229,1.0,1,40.7538,-73.974,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.6757060101504015,-0.021433136161038535,0.06278031030270569,2900
5230,1.0,3,40.722,-73.9837,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.164887975691547,0.04237831436010498,-0.8928575548262879,4999
5231,1.0,0,40.7248,-73.9885,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5825041284925503,-0.02894715567683686,-0.04665093392782806,2250
5232,1.0,2,40.7656,-73.9886,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.42368036637816625,-0.04886759430516687,0.41690191866541215,3300
5233,1.0,0,40.7727,-73.9518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8654581314895047,0.04434827831710568,-0.6143796407162406,2100
5234,1.0,2,40.7337,-73.9897,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6235884571822793,-0.08649885707636834,0.6828803522852575,4450
5235,1.0,2,40.7696,-73.9527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04039812892301734,0.07147785139455366,-1.2868633517551937,1950
5236,1.0,2,40.6664,-73.9906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04021736579762473,0.07445146904483593,-1.2861055825482617,2475
5237,1.0,0,40.7704,-73.9566,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.95970731609284,-0.12694722565363414,1.9492297605599065,2695
5238,1.0,1,40.7381,-73.9543,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6387418055420886,0.028426628906251843,0.1902593449749222,2995
5239,1.0,1,40.7371,-73.9835,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8289636943727273,0.037390214787243414,-0.5561139995443242,2325
5240,1.0,1,40.7788,-73.9806,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.5467724715460917,-0.03352966706059646,0.5911399857176399,2700
5241,2.0,3,40.8058,-73.954,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.8553448740159382,-0.058756408475900135,0.6864369105400401,4880
5242,1.0,2,40.7302,-73.9826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4649076088123393,-0.025042931852576097,-0.31342227508549986,3250
5243,1.0,0,40.708,-74.0149,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1535032487087122,-0.09374444000646104,1.4217487794504087,2495
5244,1.0,1,40.5841,-73.9575,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7789505810241009,0.11815908378543387,-0.114567042377319,1975
5245,1.0,3,40.6926,-73.9397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8574614685977956,0.12733432273499395,-1.606585381007098,2950
5246,1.0,2,40.7963,-73.9306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08104920085005414,0.051181285857838474,-1.017843879827266,1850
5247,1.0,0,40.7391,-73.9791,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7818446971415045,0.03348405163530496,-0.06904251718771505,2395
5248,1.0,1,40.7633,-73.9932,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.4078779316983964,-0.038818798674975924,0.15594269517099293,2895
5249,1.0,1,40.7483,-73.9741,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9344741089153471,0.07068064698526201,-0.8014631163724898,2100
5250,1.0,2,40.7605,-73.9126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05013565482724183,0.11331844301720058,-1.2753397191201845,2000
5251,1.0,2,40.7545,-73.9984,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6044639619526117,-0.08994123202099835,0.4042731228566095,2760
5252,1.0,1,40.7176,-73.9531,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7385560526398542,0.07284107530390126,-0.039828286392180716,3200
5253,1.0,2,40.7348,-73.9817,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.016910303160139216,0.08137464663391951,-1.1423824888159617,2400
5254,1.0,2,40.7265,-73.9877,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.5872584947100495,-0.04648338058793718,-0.08335202680953252,3200
5255,1.0,2,40.7631,-73.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07093203518571152,0.03926022197814068,-1.0091277441026256,2750
5256,2.0,4,40.7454,-73.9845,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.8361088138142017,-0.03456939192573931,0.33042530505228684,7400
5257,1.0,2,40.826,-73.9519,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.45262572816619195,-0.03967230833483932,0.2904052976100581,1800
5258,2.0,2,40.7485,-73.98,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3588839154272175,0.04059595968531067,-0.3728306536547904,6495
5259,1.0,1,40.7165,-73.9477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9576883216134446,0.0829642155755553,-0.9443445341466734,2250
5260,1.0,3,40.763,-73.9904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9882596735898429,0.022111622108722834,-1.3516502576411664,3250
5261,1.0,2,40.796,-73.9742,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6081841743979443,-0.09044945374496485,0.8813039824061156,3200
5262,1.0,1,40.7056,-73.9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9574480466584327,0.11183029095893288,-0.9426997105479722,2000
5263,1.0,2,40.7084,-74.0057,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.9025372497383749,-0.09211460558644224,1.4584987085497065,3995
5264,1.0,1,40.7257,-73.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8365404520675287,0.020558335755458654,-0.6775319939926477,2050
5265,1.0,0,40.7586,-73.9838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7835731380210615,0.005278759185519695,-0.2375292794931522,2250
5266,2.0,4,40.7319,-73.9832,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.6642595040499573,-0.010351148899528024,0.23784157695298136,4800
5267,1.0,1,40.8574,-73.9049,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8878677802779186,0.05093240609160197,-0.5705228984527095,1250
5268,1.0,1,40.7334,-74.0047,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.1828562599569564,-0.10323945248750332,0.9774168073228476,6450
5269,1.0,1,40.7462,-73.9759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750138412843993,-0.011104210031600663,-0.3782015409977742,2400
5270,1.0,1,40.7634,-73.9638,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2541117685999963,-0.05512336245084257,1.1259321668097821,3900
5271,1.0,0,40.7536,-73.9659,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7943876977360487,0.028612267496704816,-0.1436040501043136,1825
5272,1.0,0,40.756,-73.9687,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.840642029865843,0.05849636515620747,-0.46642430604201496,1950
5273,1.0,1,40.8458,-73.9206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9729365506727229,0.06292088645157147,-0.9741913318187583,1295
5274,1.0,2,40.6087,-74.0084,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040168568507379265,0.10679240310251834,-1.1557418646138724,1650
5275,1.0,2,40.71,-74.0143,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7316113109027114,-0.08547682201011728,1.1337692860380488,3695
5276,1.0,0,40.7536,-73.9739,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5670785576676562,-0.010655156039429486,0.5553849125102928,2200
5277,1.0,1,40.7777,-73.9462,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.11256252550614725,-0.07419688726019763,1.6629728879025936,3295
5278,2.0,3,40.7325,-73.9875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.483505462458763,0.010365219274991217,-0.9089882664427762,4995
5279,1.0,1,40.774,-73.9501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6041464721634278,0.0008848627497913622,-0.2810324714042364,2400
5280,1.0,2,40.7894,-73.9764,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015791039947828076,0.06584616407241033,-1.1402024148130216,2050
5281,2.0,3,40.7482,-73.9749,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.166104874772575,-0.08417762234544786,1.3861125657397828,4500
5282,1.0,2,40.7785,-73.9469,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015531377488865383,0.09721493056218154,-1.1384204316262332,3200
5283,1.0,1,40.7515,-73.9401,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7925031376378917,0.05389858147169081,-0.26361627769035395,2600
5284,1.0,0,40.7383,-73.9846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6578068423900298,-0.007315754480718458,-0.18676949793135314,2350
5285,1.0,2,40.7805,-73.9487,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.10912337548042937,0.06952517666247976,-0.8706069159799467,2300
5286,1.0,3,40.7376,-73.9828,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.6152060413342617,-0.04435322631323756,0.6174329056803075,4550
5287,1.0,0,40.7666,-73.9098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7830768858122423,0.07091723663524556,-0.2339780817457894,1300
5288,1.0,3,40.7387,-73.9945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1398729726384633,0.002554470614686924,-1.0422200452745918,4500
5289,1.0,3,40.6769,-73.9249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1137843160254528,0.08933245430757158,-1.0781274117802817,2500
5290,1.0,3,40.8231,-73.946,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120997135263591,0.056208365235506944,-1.2628494491657611,3000
5291,2.0,2,40.7933,-73.9675,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7093007592076394,-0.01993317472748856,0.6326806909529675,5048
5292,1.0,2,40.77,-73.9517,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015528540838820803,0.09590411157903125,-1.1384432804955753,2595
5293,1.0,2,40.724,-73.9828,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25739193214722,0.02840896709151133,-0.5612295233831787,2265
5294,2.0,2,40.7404,-73.9795,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29012288148563836,0.06961334524744076,-0.8217252150901275,5965
5295,1.0,1,40.7654,-73.9816,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2839862285532676,-0.10476033393788725,1.0141019761791625,2900
5296,1.0,0,40.7301,-73.9927,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1914047430200179,-0.11608067279499093,1.3460901673187764,3050
5297,1.0,2,40.7317,-73.9821,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4900883790431405,-0.04608115975981424,0.3496448383287038,3400
5298,2.0,2,40.7585,-73.9913,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7079711607961156,-0.028736943806644526,0.6113467878528419,6400
5299,1.0,1,40.7805,-73.9523,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.1337321437179143,-0.1019491890890734,1.4608771728620955,3200
5300,1.0,1,40.7495,-73.9843,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.4611908720299092,-0.07509887778836408,0.5806654397234606,3495
5301,1.0,3,40.6483,-73.9504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8575790527837482,0.13377290322138558,-1.6059771894161474,2150
5302,1.0,1,40.7749,-73.9782,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7710495960560306,0.02117192711606654,-0.05486254626551045,2750
5303,1.0,3,40.7783,-73.9523,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2039459461145208,0.012315234976716374,-0.5271214582906757,3500
5304,1.0,2,40.7902,-73.9678,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.9062054852484659,-0.08756979753911322,1.2940450534711685,3700
5305,1.0,0,40.7775,-73.9784,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7706744657909868,0.021886542464462266,-0.09216539721331758,2150
5306,1.0,0,40.7814,-73.9507,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.106072554150673,-0.10418467490030642,1.4502307798158363,2250
5307,1.0,4,40.7426,-73.9782,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2.2525748722877577,-0.011189395339802927,-0.918496178007033,6376
5308,1.5,4,40.7953,-73.9667,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.5656226744730635,-0.04901094421355605,-0.44972034189109344,4850
5309,1.0,1,40.7633,-73.9628,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6183598681679873,-0.011575008515712547,0.4911996773720761,2500
5310,2.0,2,40.7838,-73.9534,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8150859839246155,-0.06792542399791612,0.5032945343487724,7350
5311,1.0,2,40.7301,-73.9825,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.27070335787279604,0.03076413711803883,-0.5712568575970602,4295
5312,1.0,1,40.8424,-73.9138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9479320260442091,0.06659045787700868,-0.9551456461334339,1350
5313,1.0,1,40.7755,-73.9042,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9327707333584033,0.12514812226512304,-0.7952890031760917,1700
5314,1.0,2,40.7202,-73.9788,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1.104347195458909,-0.10277488995719367,1.933815903655598,3399
5315,1.0,3,40.7231,-74.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9782688492416104,0.025177819014853973,-1.3420741315444367,3941
5316,1.0,2,40.7296,-73.9986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053608908783453216,0.024616886478619922,-0.8979398856971433,3350
5317,1.0,1,40.7419,-73.9949,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6194885909768482,-0.00685219495773295,0.25415377819577295,4554
5318,1.0,2,40.7951,-73.9447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05334502091686691,0.06999799762836795,-1.2685653819755118,3100
5319,1.0,0,40.7391,-73.9964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8068330837556366,-0.006198737316631955,-0.218301025508758,1999
5320,1.0,1,40.7056,-74.0162,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.19067551123030685,-0.12463659184251727,1.307791830686452,3400
5321,1.0,1,40.7776,-73.9816,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.29859632003639835,-0.06842853094407986,0.9975482687641183,3100
5322,1.0,1,40.7416,-73.9216,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.40492455070730016,-0.008554049830608808,0.4750431757158556,2000
5323,1.0,1,40.7175,-74.0133,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.14084405808679548,-0.10523026675798078,1.6058729174413275,3925
5324,1.0,3,40.7695,-73.9603,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1.7616077360711366,-0.0900774186342247,0.9585732455522978,4200
5325,1.0,0,40.7216,-73.8448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.782412661421539,0.14778231762914518,-0.22950614249438153,1850
5326,1.0,1,40.7302,-73.9924,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7016584711260573,-0.01821726185959197,0.1874137986869007,3195
5327,1.0,2,40.7517,-73.969,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.7800828306336899,-0.09662383072681358,1.173226672697656,3100
5328,1.0,0,40.7109,-74.0165,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.0543683988431507,-0.12114986612003963,1.8720901026808552,2795
5329,1.0,3,40.8024,-73.9651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2374682805679573,0.005179215182617687,-0.9047516895995187,4000
5330,1.0,0,40.7606,-73.9973,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.9007561912290568,-0.1646719662507562,2.1456370039606205,2375
5331,1.0,3,40.7075,-74.0059,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1.6875055741561173,-0.1004424173573471,0.8408669990774423,3950
5332,1.0,2,40.7199,-73.9891,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3203837690665378,0.017303414792018128,0.33769072894409785,2995
5333,1.0,1,40.8713,-73.9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8367256248563878,0.025380734908969953,-0.6781068791641593,1500
5334,1.0,1,40.7307,-73.9768,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7162377347129966,0.0312523003095104,-0.15060674908116295,3297
5335,1.0,0,40.7656,-73.9256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.880114214419811,0.07383296309725511,-0.6407259123289707,1795
