"price","no.fee","hardwood","dishwasher","X1","longitude","bathrooms","bedrooms","latitude","balcony","cats.allowed","common.outdoor.space","dining.room","dogs.allowed","doorman","elevator","exclusive","fitness.center","furnished","garage","garden.patio","high.ceilings","high.speed.internet","laundry.in.building","laundry.in.unit","laundry.room","live.in.super","loft","lowrise","new.construction","outdoor.space","parking.space","pre.war","private.outdoor.space","reduced.fee","renovated","roof.deck","simplex","X0","X2"
0.00291915548962199,0,0,0,0.0213692987424393,0.374268417448064,1,2,0.990768324620073,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.244377154986716,-0.218395413155827
0.000961450615806944,0,0,0,0.0538499767865697,0.37470301257282,1,0,0.992347907357107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.85318618829338,-0.540984436964926
0.00346296239901506,1,0,1,0.0320454560344779,0.374762198679304,2,3,0.992391717047811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4836096790219,-0.908040425440716
0.00304966914787633,1,1,1,-0.0184288938108165,0.374576185201782,2,3,0.991875736246191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59254254838628,-0.67430608814156
0.00200555988184163,1,1,1,-0.0101539873216038,0.374729223562834,1,2,0.992318700896638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367287953462297,-0.45053424173622
0.00309317370062777,1,1,1,-0.0833887343600608,0.374222759594491,1,3,0.990644197163079,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.60831412363741,0.193195622986289
0.00435480573041969,0,1,1,0.00325308577873134,0.374353814544563,2,3,0.991053087609646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47016819038655,-0.899180139141559
0.00113111837153758,1,1,0,0.0966165722330395,0.374926228745846,1,3,0.990045464723464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.13611280533169,-1.01403877562924
0.00139214568804625,1,0,1,0.105153919418434,0.374946521125212,1,2,0.990055200210286,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256463610446481,-0.594883904484385
0.00766115173952954,0,0,0,-0.0215038034367166,0.374246434037084,2,2,0.991527692592268,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.549576371678462,-0.225119360513894
0.00177933620753412,0,0,0,0.0572592047420438,0.374436675093641,1,0,0.990408111607621,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.75725713145454,-0.162514649095559
0.00217957809284742,1,1,1,-0.132092974474059,0.374345359386494,1,2,0.991953620140775,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.903823764429869,1.27276915058444
0.00165752345983007,0,1,0,-0.0123936891208491,0.374407927556206,1,1,0.991057955353058,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.611984438202664,-0.363373835906306
0.00391976020290523,0,0,0,-0.0203341914245282,0.374249816100312,2,0,0.991374358674806,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46784610233632,0.0700282201869126
0.00183154167083585,0,0,0,0.0963788065720745,0.37450262532658,1,2,0.989381017747793,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0789666954663955,-0.746467387200693
0.00242146340614545,1,1,1,-0.0279899222709549,0.374399472398137,1,2,0.991038484379412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464902508532925,-0.313516926998932
0.00250586223848326,1,0,0,0.0623236776544588,0.374673419519578,1,3,0.99329224957894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.02648099700528,-1.21276179823558
0.00287565093687054,1,1,1,-0.0824684630322885,0.374561811433065,1,3,0.992031504035359,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1.79219125873889,0.511962379378627
0.00313667825337922,0,0,0,0.0579841078165411,0.37447810536818,1,2,0.991520390977151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0505305343413205,-1.27824493363404
0.00200555988184163,1,1,1,-0.107149218772846,0.374512771516263,1,1,0.991773513634549,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.220752340340898,1.21063718318449
0.00174453256533296,1,1,1,-0.0892232598750634,0.374648899561177,1,1,0.992092350828003,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.166692034143181,1.20454547776916
0.00252326405958384,0,0,0,0.0810552469016994,0.374440057156869,1,3,0.991036050507706,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971233488776492,-1.10810735817536
0.00165752345983007,0,0,0,-0.0385417295570713,0.374516999095298,1,0,0.991775947506255,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.53592668718133,0.705989624132439
0.003310696464385,1,1,1,-0.0165462461588406,0.374537291474664,1,3,0.991673724894613,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45765447926319,-0.541661008368291
0.00217957809284742,0,0,0,0.0714784321330964,0.374769808321567,1,3,0.993927490094142,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95177262244717,-1.08700762247805
0.00278864183136765,1,1,1,-0.101106741970408,0.374248125068698,1,3,0.990697742340606,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1.84226854292773,1.35385296128303
0.000783081949526018,1,0,0,0.0514405475475298,0.374783336574477,2,2,0.989091387014808,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560177748983161,0.0214154564474618
0.00187939667886244,0,0,0,-0.0526443303290219,0.374400317913943,1,0,0.99222621377182,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.52606905564692,0.821330395520067
0.000609063738520236,0,0,0,0.105506854323788,0.374723304952186,1,1,0.989232551573741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.957403496106528,-0.942693534919837
0.00209256898734453,0,1,0,-0.0214993390035746,0.374399472398137,1,2,0.991384094161629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.233857404265021,-0.231544831836339
0.00152700980157574,0,1,1,-0.0302929315344107,0.3747249959838,1,1,0.992282192821052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.496976939425571,0.165473599289105
0.00165317300455493,1,1,1,-0.0958008738401955,0.374192321025442,1,2,0.990780493978601,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.752048658071669,0.83647390241709
0.00191855077633874,1,1,1,-0.104749505789366,0.374234596815787,1,2,0.990736684287898,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804459174205748,1.12334289831854
0.00357172378089367,1,0,0,0.0518113130362463,0.374820539269982,2,2,0.99180758783843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400236891602791,-0.709676576834551
0.00288870230269598,0,0,0,0.011669231192834,0.37439017172426,1,1,0.992235949258643,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.683515585907867,0.0915273449800202
0.000743927852049717,0,1,0,0.042019178560888,0.374820539269982,1,1,0.993589181927042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.797995728835812,-0.553008253006145
0.00244060540935609,1,1,1,-0.106458108842496,0.374580412780817,1,1,0.991841662042311,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.051139024577795,1.70463981801243
0.00187852658780741,1,1,1,-0.147234516592691,0.374466268146883,1,0,0.991092029556938,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.795797749454363,2.28030928847823
0.00147915479354914,0,1,1,0.00434729840765348,0.37444513025171,1,2,0.991062823096469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232531281899888,-0.70960655897814
0.00634296379116074,0,0,0,0.000843073771720866,0.37440116342975,2,1,0.991418168365509,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40210800072536,0.458816690649409
0.000656918746546826,0,0,0,0.116074691629028,0.37462353408697,1,1,0.989373716132675,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.93264951773431,-0.795064095607585
0.00170102801258152,1,1,1,0.0191543667181238,0.374811238596106,1,3,0.993413943164228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.31335878466475,-0.657681825375117
0.00336290192768673,0,0,1,-0.0266170605030329,0.374389326208453,1,1,0.991685894253142,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.471961592311277,0.773131263799868
0.00100495516855839,0,0,0,0.227853047816399,0.375908718113485,1,2,0.99066123426502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0491606655845764,-1.26873183932227
0.00200468979078661,0,1,1,-0.100843264013784,0.374353814544563,1,1,0.991875736246191,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.345582222267975,0.94161599768449
0.00226658719835031,1,0,0,-0.0167434591701803,0.374620152023742,1,2,0.993078068868834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258409138801611,-0.264072541552035
0.000743927852049717,0,1,0,-0.00643289727812899,0.374907627398094,1,1,0.994448338639174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.658920898064624,-0.174875048797584
0.00470284215243125,1,1,1,-0.101851479956992,0.374259962289995,2,4,0.990765890748367,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.11274775173941,1.15922607799646
0.00109196427406128,0,1,0,-0.0105646636631063,0.374450203346552,1,0,0.991817323325253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.75552314143222,-0.324710092272329
0.0013964961433214,0,0,0,0.0658689835193158,0.374265035384837,1,1,0.989317737083443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.945518028376896,-0.87201331901917
0.000656918746546826,0,0,0,0.0346766490546752,0.374973577631034,1,0,0.994696593553161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.8556045242808,-0.624642265550454
0.0023535963038532,0,0,0,0.0563959842378083,0.374436675093641,1,2,0.991325681240691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0505306100601387,-1.27828586192333
0.00189244804468788,0,0,0,0.0272876636558711,0.374259962289995,1,0,0.990765890748367,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72844422307389,-0.0887711926537545
0.000787432404801162,0,1,0,0.185614936565516,0.375886734702505,1,1,0.990997108560414,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.700482555251099,-0.37254924951075
0.00201078042817181,1,0,0,0.000803925333124948,0.374533909411436,1,1,0.991364623187983,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540753387400659,0.520396366572599
0.00130948703781851,0,0,0,0.0624314384440586,0.374117070118626,1,2,0.988670327209712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0496773363246154,-1.28474851045047
0.00357172378089367,1,0,0,0.0611942237018171,0.374570266591134,2,3,0.992165366979176,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.24973889705984,-1.20701261397005
0.0018750462235873,0,1,1,-0.082603371665131,0.374632834760846,1,0,0.992126425031884,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24284628272225,1.39118170199075
0.00300616459512488,0,0,1,-0.0398551651606653,0.37437918001877,1,1,0.991926847552012,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.334409881662184,1.07565626200944
0.00461148259165322,0,0,0,0.0462474031878766,0.374389326208453,1,1,0.991247797346106,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753469696678762,-0.282732823929017
0.00126598248506706,1,1,1,-0.121071240474873,0.374447666799131,1,0,0.992136160518707,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19149475640828,1.34562300405298
0.00161401890707863,1,1,1,-0.147373620998543,0.374389326208453,1,0,0.992233515386937,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.827600414384358,2.43528119857808
0.00304966914787633,0,1,1,0.0434903536510356,0.374464577115269,1,3,0.991036050507706,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26257427149053,-0.755084790727871
0.000874441510304053,0,0,0,0.0705199329482278,0.374756280068656,1,0,0.992408754149751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84057777348444,-0.465874287819992
0.000548157364668213,0,0,0,0.0497308779905678,0.374955821799089,1,1,0.994589503198107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958171967441931,-0.947018890489465
0.00174453256533296,1,0,1,0.00804698194337457,0.37475797110027,1,1,0.992364944459048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.563931760562759,-0.249736607721974
0.00296266004237343,1,0,1,-0.0386152471546671,0.374520381158526,1,2,0.992866322030433,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432254101842954,0.108835524257281
0.00287565093687054,1,1,1,-0.085529479669101,0.374564347980485,1,2,0.99187086850278,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.718960773636556,0.777429602916403
0.000983202892182667,0,0,0,0.0316008573720181,0.374772344868987,1,0,0.992467167070689,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.66753743448173,0.287105359736033
0.00183154167083585,0,1,1,0.0132202442914185,0.374672574003771,1,2,0.992121557288472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232533533638698,-0.709370993944252
0.00174453256533296,0,0,0,0.0939494534112567,0.374730914594448,1,2,0.992535315478451,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0256346784263687,-1.12943050013078
0.00294438813021783,0,1,1,0.0108724430869022,0.374462886083655,2,2,0.990442185811502,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753025621940951,0.26339386889855
0.00391976020290523,1,1,1,-0.105917743157749,0.374355505576177,2,2,0.992097218571415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.934715543958504,0.642201807418044
0.003310696464385,0,1,1,0.0125661380671915,0.374417228230082,1,3,0.991087161813527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.24772608401845,-0.913053507493777
0.00235185612174314,1,0,0,-0.00745268105145745,0.374473032273338,1,2,0.991432771595744,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448729244890013,0.566432873781288
0.00178803711808441,0,0,0,0.0754839264038048,0.37475797110027,1,2,0.992389283176105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0504495318636843,-1.27749161835694
0.00120072565593989,0,0,0,0.010871326121984,0.374347895933914,1,0,0.99174430717408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.85560354512736,-0.62524779128192
0.00209256898734453,0,0,0,-0.00324366187648388,0.374173719677689,1,2,0.990726948801075,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318256391892023,0.322558670972518
0.00234576548435794,0,1,1,0.000507676567926719,0.374405391008785,1,2,0.991028748892589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23250367735875,-0.709808919842552
0.00109196427406128,0,0,0,0.0140304301468591,0.374648899561177,1,1,0.992116689545061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.781661958406185,-0.193994059368287
0.00209256898734453,1,1,1,-0.0951129760622833,0.374592250002114,1,2,0.992900396234314,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933463408826317,1.65252535845495
0.004785500802659,0,0,0,0.0398432539547812,0.374226141657718,2,2,0.99105065373794,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26201576590711,-0.778460496704451
0.00100495516855839,0,0,0,0.0581114540421261,0.373987706200167,1,1,0.988599744930245,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.933049937305094,-0.798057480056445
0.00565559185768791,0,0,0,0.0935767857368766,0.374315766333252,1,4,0.991617745845381,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.77933211843231,-1.81357681588866
0.00339770556988789,1,1,1,-0.127817883315089,0.374326758038742,2,2,0.992070445982651,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.21991853008516,1.77677885325366
0.00117897337956417,0,0,0,0.0468957750800384,0.374370724860701,1,1,0.992106954058238,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.933357059125107,-0.799502684191531
0.00365438243112142,0,1,1,-0.0323287340468992,0.374567730043713,2,3,0.992756797803674,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52456336219253,-0.283925776802714
0.00156616389905204,0,0,0,0.057430483549144,0.374757125584463,1,1,0.992559654195508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.947909296356431,-0.955294350145322
0.00226658719835031,0,0,0,0.0192277507612,0.374333522165197,1,2,0.991685894253142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535433184356412,-0.898325148136349
0.00244060540935609,1,1,1,-0.163691926636167,0.37443413854622,1,1,0.991681026509731,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.249161913431867,2.20894773522827
0.00492036491618848,0,1,1,-0.0361522317960222,0.374367342797474,2,3,0.991179648938345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5468511572759,-0.280589123446321
0.000978852436907522,1,1,1,0.0597300904732426,0.375288955027014,1,1,0.991768645891138,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.41944593177841,0.127521054840632
0.00251804351325366,1,1,0,-0.0646009202937318,0.374333522165197,1,1,0.99196822337101,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507768419140397,0.335779763027909
0.00383275109740234,1,1,1,-0.118377719498382,0.37436565176586,2,3,0.991919545936895,0,1,1,0,1,1,1,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2.28696631150486,1.81608296725586
0.00309317370062777,0,1,1,-0.00532780556270007,0.37431069323841,1,2,0.991513089362034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244625935568515,-0.637370691976479
0.000896193786679776,0,1,1,0.0108548672171699,0.374976114178455,1,1,0.992199441183056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570489973800584,0.00496908872237296
0.0013964961433214,0,0,0,0.0575239665664835,0.37478249105867,1,0,0.992491505787747,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.75851754342527,-0.0876958321837068
0.0013964961433214,0,0,0,0.0393314214104639,0.374377488987157,1,0,0.990430016452973,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77041109617507,-0.0907257697596897
0.00183067157978082,0,0,0,0.0768057827867124,0.374719077373151,1,1,0.992576691297448,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.923233486434642,-0.808308175018346
0.00322368735888211,1,1,1,-0.100303827293691,0.374505161874001,2,3,0.991590973256618,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.14173757054166,1.08508130951072
0.00170102801258152,1,1,1,-0.129183615152257,0.374446821283324,1,0,0.992131292775295,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10623885473386,1.44896388479824
0.00244060540935609,0,0,0,-0.00949470509500804,0.37455758385403,1,1,0.991958487884187,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.704451839343985,0.197088758287715
0.00338030374878731,1,1,1,-0.0927575469034044,0.374370724860701,2,3,0.992012033061713,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.95248703665986,1.09149321906885
0.00461583304692836,0,1,1,-0.0391717556960455,0.374512771516263,2,4,0.991773513634549,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.63173534557435,-0.139783883636815
0.00165752345983007,0,0,0,0.0469184305620459,0.37452460873756,1,1,0.992812776852907,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.923281647087025,-0.810255946272052
0.000830936957552608,0,0,0,0.112646973759518,0.375527390484565,1,2,0.99549977121606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0503569676188927,-1.27619148787657
0.000961450615806944,1,1,0,-0.03413009668029,0.374832376491278,1,2,0.994073522396487,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.452488029494057,0.28945397790408
0.0014687137008888,0,1,1,-0.0016638295635334,0.374405391008785,1,1,0.991028748892589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.662700037322071,-0.304650046843064
0.00265812817311332,1,1,0,0.0243002993175113,0.374761353163497,2,3,0.992574257425743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44338036360154,-0.939406281972713
0.00130948703781851,0,1,0,0.0482634410841287,0.37493891148295,1,3,0.994514053175229,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.06188255526758,-0.795867149871123
0.00165752345983007,0,0,0,0.0874737552718829,0.374664964361509,1,1,0.990169592180457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97249737683443,-0.971906829972889
0.00191855077633874,0,0,0,0.0103421568633154,0.374243051973857,0,0,0.991384094161629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09824825431414,-0.621210956833619
0.0028713004815954,0,1,1,-0.0542344765598619,0.374630298213425,1,2,0.992123991160178,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574163879562569,0.52809843842599
0.00157051435432718,1,1,1,-0.0459345697953336,0.374636216824073,1,1,0.993005052717661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.442744765670346,0.0174390693225653
0.00161401890707863,1,1,0,-0.0830535097600642,0.374334367681004,1,0,0.991491184516682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4351290673897,0.667765133735846
