"ID","high","medium","low"
4901,0.16431288630686,0.567238334186151,0.26844877950699
4902,0.36393586842285,0.491705232330208,0.144358899246942
4903,0.0712787091731945,0.329683921357989,0.599037369468817
4904,0.373685168678575,0.516102628796846,0.110212202524579
4905,0.307124766514651,0.395957536418051,0.296917697067298
4906,0.425287434860901,0.35107397090329,0.223638594235809
4907,0.384908761902084,0.342260395646673,0.272830842451243
4908,0.129779328679481,0.376059565386942,0.494161105933577
4909,0.638936427650573,0.217722295490928,0.143341276858498
4910,0.0149679070694161,0.115530110069326,0.869501982861257
4911,0.00172547475336534,0.0392101399679263,0.959064385278709
4912,0.117288845004188,0.477472574032591,0.405238580963221
4913,0.400067696814979,0.479715577540336,0.120216725644685
4914,0.449788285117913,0.293219468266926,0.256992246615161
4915,0.263471494055651,0.583227276756552,0.153301229187797
4916,0.342410213916078,0.378672801965041,0.27891698411888
4917,0.122620326136375,0.48664515288382,0.390734520979804
4918,0.33547005100336,0.509634658512674,0.154895290483966
4919,0.453631347392634,0.466658030050445,0.0797106225569204
4920,0.12380037442336,0.32425742732715,0.551942198249491
4921,0.194078772288329,0.323085539879145,0.482835687832526
4922,0.0214239642749651,0.159463426777306,0.819112608947729
4923,0.429581315019908,0.437447024656179,0.132971660323913
4924,0.143138055057546,0.619991490995166,0.236870453947287
4925,0.265196464007124,0.56312123022922,0.171682305763657
4926,0.0415803814287775,0.15220192979954,0.806217688771683
4927,0.534529254185696,0.361708821146617,0.103761924667686
4928,0.285507779864551,0.497748596448686,0.216743623686763
4929,0.51660587249836,0.372162068043556,0.111232059458084
4930,0.526829042013822,0.41140424596825,0.0617667120179271
4931,0.543978461660416,0.410011492730642,0.0460100456089417
4932,0.510597456725618,0.401985140572446,0.087417402701937
4933,0.0931930646291485,0.252673270154369,0.654133665216483
4934,0.17833076705581,0.27476631748217,0.54690291546202
4935,0.053468979137296,0.274065177975944,0.672465842886761
4936,0.660721273270506,0.290513620574799,0.0487651061546943
4937,0.149488879142554,0.461102165682413,0.389408955175032
4938,0.814328264490971,0.164706527850699,0.0209652076583303
4939,0.316743514343793,0.359889431755702,0.323367053900505
4940,0.688597130613644,0.287953994189793,0.0234488751965628
4941,0.00474104014147076,0.030651658192434,0.964607301666095
4942,0.0171877826776764,0.100603953893213,0.882208263429111
4943,0.455585420306694,0.355777472940822,0.188637106752484
4944,0.528098057794328,0.366611466467027,0.105290475738645
4945,0.151288082534936,0.330497102253395,0.51821481521167
4946,0.127275041446004,0.355968714647907,0.516756243906089
4947,0.311496212028436,0.511127516604609,0.177376271366955
4948,0.220648611263057,0.562088701985982,0.217262686750961
4949,0.56306337954154,0.365925423356774,0.0710111971016858
4950,0.231447065945339,0.565351084106213,0.203201849948448
4951,0.67135845753672,0.29043856680293,0.0382029756603499
4952,0.439146493963957,0.302550654512124,0.258302851523919
4953,0.271708615750379,0.531988068085676,0.196303316163945
4954,0.021347955134973,0.255663498514274,0.722988546350753
4955,0.549983516718257,0.37700687237386,0.0730096109078822
4956,0.283141887577144,0.458585883677194,0.258272228745662
4957,0.147194115952767,0.547417849002007,0.305388035045225
4958,0.207745173132512,0.577505200098795,0.214749626768693
4959,0.0481662192396584,0.210639218176786,0.741194562583556
4960,0.767625773430537,0.194141668896522,0.0382325576729418
4961,0.0842857651175393,0.254022652402807,0.661691582479654
4962,0.207916376050586,0.364759528265745,0.427324095683669
4963,0.0104965733502217,0.0820612345541195,0.907442192095659
4964,0.471736560986251,0.395692413716244,0.132571025297505
4965,0.101027222674035,0.414242325504504,0.484730451821462
4966,0.240302354942969,0.454572299173634,0.305125345883397
4967,0.591102594162166,0.261435192720101,0.147462213117733
4968,0.308798057459917,0.415954638123549,0.275247304416534
4969,0.0149112668395508,0.177407296344821,0.807681436815628
4970,0.0162936088831794,0.0855401515377785,0.898166239579042
4971,0.285803277125998,0.491071671976324,0.223125050897678
4972,0.0700930922626238,0.186226589085317,0.74368031865206
4973,0.207143587486098,0.341170212738687,0.451686199775215
4974,0.0696703484490528,0.474574345540785,0.455755306010162
4975,0.169661976007458,0.614233305592073,0.21610471840047
4976,0.000344386589205094,0.0154375516012197,0.984218061809575
4977,0.0661000682798128,0.374271805933396,0.559628125786791
4978,0.0389571165826678,0.306172897066899,0.654869986350433
4979,0.672173461661554,0.187106657050954,0.140719881287492
4980,0.580592152397189,0.374968372835098,0.0444394747677126
4981,0.0104282606022147,0.151188621946245,0.83838311745154
4982,0.267042752511219,0.509033942889753,0.223923304599028
4983,0.516239400203158,0.367108558432189,0.116652041364653
4984,0.707932689622124,0.269146841801505,0.0229204685763709
4985,0.0356509489411644,0.338411958261943,0.625937092796892
4986,0.329336945819425,0.475621939118039,0.195041115062536
4987,0.194968642106839,0.360281500864526,0.444749857028635
4988,0.265959159557981,0.55284509141875,0.181195749023269
4989,0.00347672939880458,0.0579001883187199,0.938623082282476
4990,0.0844679593596999,0.310524187819957,0.605007852820343
4991,0.626604369899665,0.287304702016478,0.0860909280838563
4992,0.703087968034331,0.229359909589506,0.0675521223761621
4993,0.0560435881026205,0.399615713957805,0.544340697939574
4994,0.770035694751611,0.212534770632363,0.017429534616026
4995,0.0703348832256049,0.473377250762076,0.456287866012319
4996,0.0248820574550845,0.154880828106673,0.820237114438243
4997,0.609415116848148,0.279862066691974,0.110722816459878
4998,0.0432565465365694,0.1928021659137,0.76394128754973
4999,0.00973086305975097,0.0940094951510796,0.89625964178917
5000,0.125682407940933,0.38521136107266,0.489106230986407
5001,0.0323593542588657,0.112192441906967,0.855448203834167
5002,0.789126103415519,0.174219910259051,0.03665398632543
5003,0.202735481676848,0.31595649460955,0.481308023713603
5004,0.504336744867515,0.427289471620124,0.068373783512361
5005,0.161804523487214,0.53336903187124,0.304826444641546
5006,0.138267013287902,0.606887075660951,0.254845911051147
5007,0.576660867344335,0.388292390338785,0.0350467423168801
5008,0.665062818977246,0.306031598941183,0.0289055820815705
5009,0.207687018212408,0.551251298275756,0.241061683511836
5010,0.0187889945971323,0.10385816071114,0.877352844691727
5011,0.669870407071494,0.221880916582956,0.10824867634555
5012,0.209356402129181,0.381990719789348,0.408652878081471
5013,0.0263122980721202,0.130001310465833,0.843686391462046
5014,0.384758188548009,0.489837944211735,0.125403867240256
5015,0.00990923513236316,0.158359616268412,0.831731148599225
5016,0.00229730372056524,0.0980708508181762,0.899631845461259
5017,0.126866348432694,0.547973189729401,0.325160461837906
5018,0.696533254823606,0.277671070174721,0.0257956750016734
5019,0.00470028433210251,0.135937163469945,0.859362552197952
5020,0.0869410909390025,0.417128566877535,0.495930342183463
5021,0.367746609988757,0.506575228207631,0.125678161803612
5022,0.215409430858898,0.340293082393587,0.444297486747515
5023,0.0747029905800958,0.231393202690243,0.693903806729661
5024,0.111979679289833,0.267596402682576,0.620423918027592
5025,0.0677388861074191,0.188555991353534,0.743705122539047
5026,0.0365976358920751,0.28537065553737,0.678031708570555
5027,0.155803218834961,0.559064027909046,0.285132753255992
5028,0.359512755856007,0.505620220933512,0.134867023210481
5029,0.0141012615792344,0.0589914448946739,0.926907293526092
5030,0.518453700125305,0.348426138146187,0.133120161728507
5031,0.566596404477283,0.303032808893434,0.130370786629283
5032,0.39692424987446,0.454320882793855,0.148754867331685
5033,0.080750529795968,0.332564822109431,0.586684648094601
5034,0.182572413177083,0.39191851896974,0.425509067853177
5035,0.0607169027066052,0.442741828777438,0.496541268515957
5036,0.0786103644516722,0.545158573339254,0.376231062209074
5037,0.0268615666675913,0.252498897840683,0.720639535491726
5038,0.00960666628788297,0.16986735533288,0.820525978379237
5039,0.520153474215985,0.330632938950819,0.149213586833197
5040,0.26780049072045,0.513475211329704,0.218724297949846
5041,0.149194241265723,0.391764577251479,0.459041181482797
5042,0.831489062929469,0.151687808796286,0.0168231282742451
5043,0.0929757542158596,0.237057849972131,0.66996639581201
5044,0.290718622692387,0.470439185787056,0.238842191520557
5045,0.00247759722842719,0.0294006874193769,0.968121715352196
5046,0.472704422431465,0.471577670032116,0.0557179075364191
5047,0.570692657944664,0.31153207785131,0.117775264204026
5048,0.213002172357703,0.519169599509034,0.267828228133263
5049,0.00887401613496269,0.163871391488114,0.827254592376924
5050,0.397810112895007,0.49045556232014,0.111734324784853
5051,0.145538005119525,0.383603546413657,0.470858448466818
5052,0.364342070224786,0.521873160303612,0.113784769471602
5053,0.0940282403569615,0.482550693854866,0.423421065788173
5054,0.00732745211355615,0.07865198442542,0.914020563461024
5055,0.0377112483654891,0.272534812317172,0.689753939317339
5056,0.265654677297112,0.455008364073788,0.2793369586291
5057,0.234371451635781,0.411454202397855,0.354174345966364
5058,0.18812911637451,0.607375338607981,0.204495545017508
5059,0.0401428149372251,0.2373346300894,0.722522554973374
5060,0.0559089839595768,0.175555889228556,0.768535126811867
5061,0.717333859764623,0.269668726721263,0.0129974135141143
5062,0.209744570898061,0.49154851222663,0.298706916875309
5063,0.471621820124194,0.349686834769679,0.178691345106127
5064,0.222236046380924,0.51959772578691,0.258166227832166
5065,0.00479461884262525,0.0980671236987101,0.897138257458665
5066,0.107602154895782,0.474497450938551,0.417900394165667
5067,0.382118832857058,0.505770703312748,0.112110463830194
5068,0.570351621280455,0.382460135806252,0.0471882429132929
5069,0.570838902950803,0.319334741917209,0.109826355131988
5070,0.329511727230294,0.377157423270286,0.293330849499419
5071,0.123111502212209,0.461647876774623,0.415240621013167
5072,0.17897848763434,0.535371208197132,0.285650304168528
5073,0.621097264330695,0.345977221343742,0.0329255143255632
5074,0.0154669608223555,0.102366097569174,0.88216694160847
5075,0.650421258021987,0.294304325305009,0.0552744166730044
5076,0.134517005379747,0.351441994376989,0.514041000243264
5077,0.0359589806741754,0.135239715898237,0.828801303427587
5078,0.312598077336631,0.306335798816974,0.381066123846395
5079,0.509605026571408,0.316827982320876,0.173566991107716
5080,0.196029636926387,0.399331738299807,0.404638624773806
5081,0.247072275638696,0.365663333798159,0.387264390563145
5082,0.463223337835594,0.425096865266631,0.111679796897775
5083,0.00457006804790763,0.087699787849407,0.907730144102686
5084,0.161028507466101,0.429503222176841,0.409468270357057
5085,0.0986080994289043,0.455214345946052,0.446177554625044
5086,0.300740992800105,0.36793756586546,0.331321441334435
5087,0.0259915016112014,0.237646810490495,0.736361687898304
5088,0.163029384347022,0.634119237923651,0.202851377729327
5089,0.496873717548779,0.431575798966244,0.071550483484977
5090,0.378014968399041,0.502001853660389,0.11998317794057
5091,0.30215543522251,0.508611336153952,0.189233228623538
5092,0.232097124409067,0.547482134847291,0.220420740743642
5093,0.0667061620082638,0.240268491609896,0.693025346381841
5094,0.0679884548653573,0.555935175531906,0.376076369602737
5095,0.0253161035374077,0.20695523403329,0.767728662429302
5096,0.489273362128334,0.475390437183137,0.0353362006885287
5097,0.0878015195309538,0.374703120841575,0.537495359627471
5098,0.156613968026428,0.477868739339276,0.365517292634296
5099,0.0934766762868572,0.395341044632246,0.511182279080897
5100,0.184579455482009,0.593297255923727,0.222123288594264
5101,0.223711715124156,0.571589774905352,0.204698509970492
5102,0.24124703281395,0.435217893373704,0.323535073812345
5103,0.125071722194696,0.290833211424812,0.584095066380492
5104,0.645858929706571,0.265572600646278,0.0885684696471507
5105,0.11066054305579,0.49030179754304,0.39903765940117
5106,0.371402478494955,0.509645100217867,0.118952421287179
5107,0.811659992032071,0.161763236135859,0.0265767718320706
5108,0.397161076385269,0.478886465538269,0.123952458076461
5109,0.209785017333621,0.548482409777569,0.241732572888809
5110,0.250556434874584,0.517141215930253,0.232302349195162
5111,0.281217931443916,0.544510260668162,0.174271807887922
5112,0.355200750185512,0.337587746725901,0.307211503088587
5113,0.298873935911034,0.317797764501955,0.383328299587011
5114,0.100298754765903,0.319442712005532,0.580258533228565
5115,0.558596110494556,0.298610488327937,0.142793401177507
5116,0.121492420430031,0.359700606818135,0.518806972751834
5117,0.152376507861103,0.349104252109602,0.498519240029295
5118,0.0880733464609834,0.503594389821607,0.40833226371741
5119,0.0617496844720941,0.398487204502035,0.539763111025871
5120,0.430067548045582,0.488606790660994,0.0813256612934245
5121,0.0852891151622878,0.27274418667683,0.641966698160882
5122,0.145571244097609,0.316931090896381,0.53749766500601
5123,0.0511315519763123,0.195094134922625,0.753774313101063
5124,0.688962872966065,0.264319423680777,0.0467177033531585
5125,0.212379370140976,0.470681227361701,0.316939402497324
5126,0.0757578945480966,0.42502708843096,0.499215017020943
5127,0.61321172835537,0.252907216783157,0.133881054861472
5128,0.437441084416538,0.486473063447904,0.0760858521355588
5129,0.450427843794718,0.480820512043842,0.06875164416144
5130,0.51889029306697,0.428078297157403,0.0530314097756275
5131,0.0688554713580945,0.392152894482026,0.53899163415988
5132,0.320200461037436,0.463038940185793,0.216760598776771
5133,0.0851939979351558,0.208647006217709,0.706158995847136
5134,0.391579188864047,0.513272007672953,0.0951488034630001
5135,0.259703108541435,0.5221492462788,0.218147645179765
5136,0.350274367257785,0.507636584314779,0.142089048427436
5137,0.111188960656722,0.327598257931811,0.561212781411467
5138,0.688443380745297,0.249951960841415,0.0616046584132885
5139,0.434192569656552,0.452609831259997,0.113197599083451
5140,0.00290469672702457,0.03549218426435,0.961603119008625
5141,0.18968204325027,0.564708574146908,0.245609382602822
5142,0.0375115326512936,0.333999357375822,0.628489109972885
5143,0.230733740236658,0.423254012945816,0.346012246817527
5144,0.15133434362543,0.360299148407584,0.488366507966986
5145,0.247856801023527,0.521929162719519,0.230214036256954
5146,0.0908447060712632,0.242292010568754,0.666863283359983
5147,0.0125899483800174,0.220765541191096,0.766644510428887
5148,0.0720457600221424,0.327196171356064,0.600758068621793
5149,0.00557664781491149,0.0608303364420149,0.933593015743074
5150,0.00179049015929901,0.0770555424169632,0.921153967423738
5151,0.149136371303643,0.484485137142026,0.366378491554331
5152,0.775959682284859,0.172370851374837,0.0516694663403038
5153,0.106707853448742,0.289582789127588,0.60370935742367
5154,0.0782023981950167,0.431360989991181,0.490436611813802
5155,0.429677351504524,0.506451531004147,0.0638711174913291
5156,0.538121198618088,0.366609076409531,0.0952697249723813
5157,0.0500381093647416,0.178143821476924,0.771818069158335
5158,0.165483609034382,0.309836633505302,0.524679757460316
5159,0.0136928005704176,0.177409700790488,0.808897498639094
5160,0.0239037309865244,0.121496357475491,0.854599911537984
5161,0.00155224607263529,0.0714737767598929,0.926973977167472
5162,0.360185209217253,0.48692381485802,0.152890975924727
5163,0.0435016521025676,0.193872635506167,0.762625712391265
5164,0.768836102048953,0.215366968500326,0.0157969294507209
5165,0.0194347633911233,0.160876884616679,0.819688351992198
5166,0.28543463337958,0.426460356574935,0.288105010045485
5167,0.163098399670327,0.426681136437596,0.410220463892077
5168,0.158550321602728,0.533380370540404,0.308069307856868
5169,0.646559114671776,0.319111316969696,0.034329568358528
5170,0.260356250433715,0.539908710643639,0.199735038922646
5171,0.217915527615774,0.469251540040064,0.312832932344162
5172,0.0102912947172508,0.131554708176641,0.858153997106109
5173,0.447661293159699,0.352846096609001,0.1994926102313
5174,0.10625367327,0.335732895973058,0.558013430756942
5175,0.60156602739985,0.360969471614637,0.037464500985513
5176,8.7282603363192e-05,0.0107997270433445,0.989112990353292
5177,0.748502406953129,0.23641090218396,0.0150866908629105
5178,0.173421779743564,0.424705020708177,0.401873199548259
5179,0.21201975686176,0.588445831809945,0.199534411328296
5180,0.540748007475657,0.428046841911699,0.0312051506126442
5181,0.328618490267229,0.605769940488597,0.0656115692441743
5182,0.718866816764337,0.214516586953142,0.0666165962825215
5183,0.0017274818891701,0.0408538353138121,0.957418682797018
5184,0.520440898548573,0.431011373772348,0.0485477276790788
5185,0.310091602633845,0.512666723991548,0.177241673374607
5186,0.155855536661874,0.409726535410142,0.434417927927984
5187,0.299118589971985,0.322323223707342,0.378558186320674
5188,0.15858411043642,0.500766506912028,0.340649382651552
5189,0.0354559122583123,0.154796023837707,0.809748063903981
5190,0.0519001875651235,0.209550462727383,0.738549349707494
5191,0.249637138193561,0.328166822822083,0.422196038984356
5192,0.676022973425316,0.257727421910995,0.0662496046636899
5193,0.0229526308364294,0.114852980940118,0.862194388223452
5194,0.132390873575856,0.470245314488106,0.397363811936039
5195,0.16097097157271,0.284777899923289,0.554251128504001
5196,0.623555925476933,0.344044546678878,0.0323995278441894
5197,0.201503558055528,0.411709610443611,0.38678683150086
5198,0.0076853836265669,0.0623688165986686,0.929945799774765
5199,0.119241925651523,0.459560440126901,0.421197634221576
5200,0.00178739775085196,0.0390425250411074,0.959170077208041
5201,0.688569108085583,0.291807772939735,0.0196231189746818
5202,0.457587187011237,0.432079773724067,0.110333039264697
5203,0.231140373704152,0.342873668429206,0.425985957866641
5204,0.326214901503799,0.506449492208364,0.167335606287837
5205,0.391901376036184,0.473892576434053,0.134206047529762
5206,0.511403275433793,0.430672807264932,0.0579239173012758
5207,0.00166174735233753,0.0375447836073278,0.960793469040335
5208,0.145089524448831,0.31705893520563,0.537851540345539
5209,0.00559720454393467,0.145811770126556,0.84859102532951
5210,0.0890502393137998,0.203033316053221,0.707916444632979
5211,0.602629969193924,0.30912752185124,0.0882425089548356
5212,0.0118624880021573,0.0779679497482849,0.910169562249558
5213,0.127913142585775,0.327503358030968,0.544583499383257
5214,0.447853948518671,0.311361807709555,0.240784243771774
5215,0.449788285117913,0.293219468266926,0.256992246615161
5216,0.0456041468926906,0.351018640660213,0.603377212447096
5217,0.230292253542107,0.520782474980568,0.248925271477325
5218,0.297545586448642,0.609125423506836,0.0933289900445215
5219,0.236213427949447,0.283050720388879,0.480735851661674
5220,0.292673346003353,0.403344427451534,0.303982226545113
5221,0.118620138140356,0.311832388614352,0.569547473245292
5222,0.360535714051,0.396633651646291,0.24283063430271
5223,0.919270059119305,0.0797880890007451,0.000941851879949556
5224,0.145853131745417,0.377521428659799,0.476625439594783
5225,0.0998613887720429,0.425134739821994,0.475003871405963
5226,0.344458775220863,0.341185177291309,0.314356047487828
5227,0.173038990555462,0.428664646727359,0.398296362717178
5228,0.0203065579191376,0.0870249177377875,0.892668524343075
5229,0.069088451786884,0.375323047077806,0.55558850113531
5230,0.0819440061426102,0.346508147539671,0.571547846317718
5231,0.197750588665989,0.448565754329782,0.353683657004229
5232,0.291201082560713,0.42444965534445,0.284349262094837
5233,0.0755920642890131,0.233281693536953,0.691126242174034
5234,0.199955351213656,0.534404606379484,0.26564004240686
5235,0.475811249626435,0.3384469487992,0.185741801574366
5236,0.370014902641998,0.375170055599791,0.254815041758212
5237,0.120352138241444,0.36844307992151,0.511204781837046
5238,0.387881581095741,0.484843433665397,0.127274985238863
5239,0.210827888538665,0.463426833587075,0.32574527787426
5240,0.0692486437213318,0.462215749880533,0.468535606398135
5241,0.0112636828059967,0.0824447540271186,0.906291563166885
5242,0.361828464476242,0.522694557454559,0.115476978069199
5243,0.209659550816955,0.548151808108855,0.24218864107419
5244,0.524610365293611,0.269927041104693,0.205462593601695
5245,0.190916787462132,0.38860437187603,0.420478840661838
5246,0.684742809743986,0.249046352343897,0.0662108379121174
5247,0.0577847244104278,0.227678890455249,0.714536385134323
5248,0.193286271428129,0.527057987496961,0.27965574107491
5249,0.640677616231781,0.275868716918167,0.0834536668500516
5250,0.651928258818156,0.275493634373169,0.0725781068086754
5251,0.550183718047367,0.386738428559499,0.0630778533931333
5252,0.00787180316228373,0.0701683929694364,0.92195980386828
5253,0.35050394756657,0.33717553067772,0.31232052175571
5254,0.472272766326327,0.440404300114113,0.0873229335595598
5255,0.164080537258171,0.432476145506535,0.403443317235294
5256,0.0561242536853855,0.365390261171458,0.578485485143156
5257,0.649785591761643,0.318959730355311,0.031254677883046
5258,0.00159214503086482,0.0388176928172171,0.959590162151918
5259,0.157083739331267,0.327470335432586,0.515445925236147
5260,0.5068690170851,0.388977974939146,0.104153007975753
5261,0.205014209723585,0.570977780044818,0.224008010231596
5262,0.252452203262907,0.323372551162995,0.424175245574098
5263,0.0425451076809345,0.345919493096353,0.611535399222713
5264,0.459651459124875,0.426610106271801,0.113738434603324
5265,0.0959962205224831,0.25906544641811,0.644938333059407
5266,0.513521569099344,0.350007412772752,0.136471018127904
5267,0.877870917397023,0.10396656713728,0.0181625154656971
5268,0.00792772906984014,0.0901539596583584,0.901918311271801
5269,0.205738400314752,0.491869106503808,0.302392493181441
5270,0.0320885416642474,0.243803137356743,0.724108320979009
5271,0.441460552941484,0.313041657273221,0.245497789785295
5272,0.268849748660921,0.322538665819844,0.408611585519235
5273,0.713455646262038,0.218555686967732,0.0679886667702302
5274,0.876480428370591,0.116958861638643,0.00656070999076522
5275,0.171470306535698,0.554835833014991,0.273693860449312
5276,0.10578308766434,0.388254348385343,0.505962563950317
5277,0.0310630885607146,0.337076489518345,0.631860421920941
5278,0.213102236327825,0.546911304471025,0.239986459201151
5279,0.186939028227839,0.580709970929461,0.232351000842701
5280,0.425474280789238,0.306584953949422,0.26794076526134
5281,0.359587898890949,0.511113320185279,0.129298780923771
5282,0.00887603519023794,0.0822590634421228,0.908864901367639
5283,0.0152364593153035,0.119367922053704,0.865395618630992
5284,0.0710963858105119,0.368764706847349,0.560138907342139
5285,0.599658578239292,0.305562169579042,0.0947792521816661
5286,0.0872179888574526,0.451683268190082,0.461098742952465
5287,0.62237601592872,0.254509549405741,0.123114434665539
5288,0.236791481343395,0.449035012182201,0.314173506474404
5289,0.281384811078658,0.590614732923233,0.128000455998109
5290,0.157845424042722,0.378303400534368,0.46385117542291
5291,0.00631376500202527,0.108299880923229,0.885386354074745
5292,0.0514707077319415,0.207330417879878,0.741198874388181
5293,0.42651132255239,0.472505930855233,0.100982746592377
5294,0.0181235511811305,0.0884583372481419,0.893418111570728
5295,0.261250697370759,0.552793690359739,0.185955612269502
5296,0.114207197395418,0.468129656438431,0.417663146166151
5297,0.129012539644552,0.471850697071095,0.399136763284353
5298,0.00725061420334644,0.110337755212409,0.882411630584245
5299,0.150113297829303,0.512796466135897,0.337090236034799
5300,0.0459662386181253,0.294802223164465,0.65923153821741
5301,0.422070558452812,0.398096863895184,0.179832577652004
5302,0.0312761720243365,0.151057985655821,0.817665842319843
5303,0.446116542454002,0.464340559726524,0.0895428978194746
5304,0.153810263038585,0.564388980016263,0.281800756945153
5305,0.19150793912738,0.319211222819309,0.489280838053311
5306,0.307238639517663,0.462701536728037,0.2300598237543
5307,0.131811127700836,0.383553684569908,0.484635187729256
5308,0.579076381007382,0.332544682616577,0.0883789363760405
5309,0.184409569626779,0.368875890207504,0.446714540165718
5310,0.00123426202668764,0.0567227990982046,0.942042938875108
5311,0.119537811484774,0.262120353656401,0.618341834858825
5312,0.54862796510691,0.27598118050813,0.17539085438496
5313,0.744412731770593,0.200134987450663,0.0554522807787432
5314,0.380857963236139,0.505931486562789,0.113210550201071
5315,0.402497338759545,0.435363097844532,0.162139563395923
5316,0.235198191968114,0.50468622082509,0.260115587206796
5317,0.00144375691286821,0.0415983156277494,0.956957927459382
5318,0.0374684847446076,0.184979767689044,0.777551747566348
5319,0.373029493251692,0.422690283212619,0.204280223535689
5320,0.0596202620242664,0.424082716808619,0.516297021167115
5321,0.0387637240573896,0.291730002065739,0.669506273876871
5322,0.314578233292254,0.468061135344779,0.217360631362967
5323,0.0350770707746685,0.279194134715595,0.685728794509736
5324,0.134538628751272,0.499159570157047,0.366301801091681
5325,0.206741537520265,0.244193279327913,0.549065183151821
5326,0.150333794653403,0.484495970485844,0.365170234860753
5327,0.155624071570104,0.532122780507336,0.31225314792256
5328,0.14948971046447,0.506194412050338,0.344315877485192
5329,0.0489947197932735,0.362263845727062,0.588741434479664
5330,0.394337457464631,0.478016498157698,0.127646044377671
5331,0.166558962161557,0.533785461519992,0.299655576318451
5332,0.337925868269568,0.36797585139243,0.294098280338002
5333,0.729775381862842,0.206466523989142,0.0637580941480163
5334,0.0226820475113949,0.21725686872745,0.760061083761155
5335,0.414214748884725,0.338952466599946,0.246832784515329
5336,0.174802512791285,0.482627172968131,0.342570314240584
5337,0.592096682485607,0.358154934080032,0.0497483834343605
5338,0.844876256874896,0.145428922038534,0.00969482108657008
5339,0.0581439339853243,0.22778972710227,0.714066338912406
5340,0.309434514209576,0.46349326241512,0.227072223375305
5341,0.626703094086971,0.309698477321158,0.0635984285918711
5342,0.282017016169573,0.489690141301755,0.228292842528671
5343,0.169439488146398,0.575390404777203,0.255170107076399
5344,0.439106614852065,0.437560072579037,0.123333312568898
5345,0.167959200944145,0.571930243940167,0.260110555115688
5346,0.154951330057991,0.425511295510817,0.419537374431192
5347,0.0961389119481614,0.453500046069712,0.450361041982127
5348,0.00644229896092507,0.0646385249688319,0.928919176070243
5349,0.759678907021567,0.196191283703964,0.0441298092744684
5350,0.094103411248767,0.487986076082767,0.417910512668466
5351,0.163128486305577,0.42577164144302,0.411099872251402
5352,0.164455108390366,0.385818626651885,0.449726264957749
5353,0.330146331478131,0.369027490510839,0.30082617801103
5354,0.00138984131877235,0.0631866670656544,0.935423491615573
5355,0.00518836792199392,0.0796382942136357,0.91517333786437
5356,0.383846804497247,0.488930977235198,0.127222218267555
5357,0.178682701815497,0.500846917116596,0.320470381067907
5358,0.227468975606514,0.524134417382072,0.248396607011414
5359,0.614650388734635,0.289189411743639,0.0961601995217252
5360,0.660234120904786,0.301661614260791,0.0381042648344229
5361,0.581510733885224,0.372437048689415,0.0460522174253606
5362,0.35786034526974,0.471689695584617,0.170449959145643
5363,0.0139797269288879,0.17017942443834,0.815840848632772
5364,0.653189888914948,0.266311589723146,0.0804985213619059
5365,0.0185700580320082,0.104090978821201,0.87733896314679
5366,0.285901552932608,0.390232751781795,0.323865695285598
5367,0.0321758994606315,0.280298078933188,0.687526021606181
5368,0.567222567390346,0.368702091090436,0.0640753415192179
5369,0.544098923517263,0.317282795273772,0.138618281208965
5370,0.248441316465222,0.442548151885611,0.309010531649166
5371,0.426277279139366,0.375945095056163,0.197777625804471
5372,0.130101984973002,0.496203010944066,0.373695004082932
5373,0.0578039404123167,0.404703896696044,0.53749216289164
5374,0.137312455655928,0.370155372063183,0.492532172280889
5375,0.505283227588245,0.403652318887409,0.0910644535243467
5376,0.0154128027293293,0.0739878210036021,0.910599376267069
5377,0.084784976975074,0.425052532135387,0.49016249088954
5378,0.224718897719812,0.293931280442545,0.481349821837643
5379,0.623832137927209,0.328744665204343,0.0474231968684476
5380,0.05961615636914,0.222235204040067,0.718148639590793
5381,0.650605811155032,0.311638523070715,0.0377556657742536
5382,0.205437569966508,0.514345414595141,0.280217015438351
5383,0.00902478676172327,0.0881193904169653,0.902855822821311
5384,0.0396458089795583,0.167702243234519,0.792651947785923
5385,0.0777982734362948,0.435373241869543,0.486828484694162
5386,0.153065031611675,0.403127603524309,0.443807364864016
5387,0.159504543324711,0.529273172184182,0.311222284491108
5388,0.161623839907407,0.506300743328828,0.332075416763766
5389,0.152406724263212,0.478487471976239,0.369105803760549
5390,0.00981388313356722,0.100995908499128,0.889190208367305
5391,0.32531022329225,0.488706912416537,0.185982864291213
5392,0.109380412721062,0.436749148372889,0.453870438906048
5393,0.284514680202055,0.320643281229902,0.394842038568043
5394,0.301278251779522,0.480548567611241,0.218173180609237
5395,0.145400983020637,0.288874402179072,0.565724614800291
5396,0.181890737681511,0.371103798803266,0.447005463515223
5397,0.737980169250209,0.246261155779317,0.015758674970474
5398,0.267135911225791,0.549678655105643,0.183185433668566
5399,0.271173996589342,0.487656983198206,0.241169020212452
5400,0.698687677609072,0.228149760136264,0.0731625622546645
5401,0.327282013312096,0.50291077775763,0.169807208930274
5402,0.754943768564573,0.215451141612695,0.0296050898227316
5403,0.227885167922355,0.367177840728035,0.404936991349611
5404,0.020313511060293,0.281927824829657,0.69775866411005
5405,0.117207550866726,0.428713719574658,0.454078729558616
5406,0.156782213724489,0.540725065792314,0.302492720483197
5407,0.304066244784647,0.536973362330653,0.1589603928847
5408,0.332868531121266,0.28755865481672,0.379572814062013
