"ID","low","medium","high"
4336,0.496539980173111,0.4079969227314,0.0954631567001343
4337,0.629090666770935,0.272490173578262,0.0984191447496414
4338,0.25666868686676,0.668153047561646,0.0751782953739166
4339,0.736016869544983,0.177536830306053,0.0864463225007057
4340,0.230834051966667,0.383039265871048,0.386126697063446
4341,0.210179403424263,0.425331711769104,0.364488929510117
4342,0.781275570392609,0.197781637310982,0.0209428388625383
4343,0.203201279044151,0.391001909971237,0.405796855688095
4344,0.292630672454834,0.374948859214783,0.332420408725739
4345,0.130262613296509,0.409799546003342,0.459937870502472
4346,0.195248529314995,0.484708189964294,0.320043355226517
4347,0.424386888742447,0.404712736606598,0.17090031504631
4348,0.285768270492554,0.494257062673569,0.219974637031555
4349,0.509501516819,0.362416326999664,0.128082185983658
4350,0.196386203169823,0.489092260599136,0.314521551132202
4351,0.350325793027878,0.585559785366058,0.0641143769025803
4352,0.570254027843475,0.271262049674988,0.158483937382698
4353,0.937418520450592,0.0577859841287136,0.00479550566524267
4354,0.121960483491421,0.63086074590683,0.247178763151169
4355,0.365407139062881,0.406699806451797,0.227893099188805
4356,0.801290512084961,0.164407402276993,0.034302119165659
4357,0.368685573339462,0.506546378135681,0.124768033623695
4358,0.520874679088593,0.320391863584518,0.158733442425728
4359,0.159411549568176,0.460907757282257,0.379680693149567
4360,0.520228087902069,0.409000873565674,0.0707710683345795
4361,0.782063603401184,0.187121227383614,0.0308151636272669
4362,0.370377570390701,0.425148397684097,0.204474046826363
4363,0.501119256019592,0.351545512676239,0.147335186600685
4364,0.113413877785206,0.439995378255844,0.446590721607208
4365,0.30671164393425,0.476634562015533,0.2166538387537
4366,0.765938699245453,0.205136716365814,0.0289246421307325
4367,0.757356464862823,0.211316928267479,0.0313266403973103
4368,0.0846602469682693,0.454093545675278,0.461246192455292
4369,0.556744575500488,0.285681873559952,0.157573565840721
4370,0.531833708286285,0.315679639577866,0.152486652135849
4371,0.347606033086777,0.346725940704346,0.305667996406555
4372,0.0797090828418732,0.260206580162048,0.660084366798401
4373,0.435661971569061,0.479719817638397,0.0846181809902191
4374,0.198706954717636,0.546140074729919,0.255153000354767
4375,0.650959670543671,0.310835748910904,0.0382046215236187
4376,0.361032098531723,0.435562551021576,0.203405365347862
4377,0.608783841133118,0.297094911336899,0.0941212475299835
4378,0.516343891620636,0.356831222772598,0.126824885606766
4379,0.629234671592712,0.297556340694427,0.0732090249657631
4380,0.325304865837097,0.363666892051697,0.311028271913528
4381,0.423605710268021,0.50143176317215,0.0749625489115715
4382,0.274862378835678,0.416822910308838,0.308314681053162
4383,0.611516892910004,0.353939473628998,0.0345436371862888
4384,0.412705540657043,0.279181897640228,0.308112591505051
4385,0.924487709999084,0.0663771331310272,0.00913518387824297
4386,0.581307411193848,0.308560788631439,0.11013175547123
4387,0.408331155776978,0.498223334550858,0.0934455692768097
4388,0.0311697367578745,0.24770650267601,0.721123695373535
4389,0.50209629535675,0.386157333850861,0.111746348440647
4390,0.132847055792809,0.267110019922256,0.600042879581451
4391,0.130433261394501,0.525765478610992,0.343801259994507
4392,0.83488541841507,0.143609419465065,0.0215051285922527
4393,0.641295313835144,0.270500004291534,0.0882047265768051
4394,0.0161873493343592,0.447708338499069,0.536104321479797
4395,0.351815640926361,0.500772774219513,0.147411599755287
4396,0.942895770072937,0.052030123770237,0.00507407961413264
4397,0.0288666058331728,0.256594955921173,0.71453845500946
4398,0.939190089702606,0.052205815911293,0.00860417727380991
4399,0.267180502414703,0.523933053016663,0.208886444568634
4400,0.116062052547932,0.260804772377014,0.623133182525635
4401,0.0513346754014492,0.131510004401207,0.817155361175537
4402,0.390699207782745,0.566276788711548,0.043023981153965
4403,0.765812695026398,0.22351710498333,0.010670174844563
4404,0.448420166969299,0.294653743505478,0.256926089525223
4405,0.876798272132874,0.0967130288481712,0.0264887325465679
4406,0.28183788061142,0.566867291927338,0.151294857263565
4407,0.687568306922913,0.281058132648468,0.0313735343515873
4408,0.25728040933609,0.456461817026138,0.286257773637772
4409,0.160295128822327,0.475742310285568,0.363962531089783
4410,0.136926025152206,0.454222023487091,0.40885192155838
4411,0.358885824680328,0.463815748691559,0.17729839682579
4412,0.787108719348907,0.183655112981796,0.0292361453175545
4413,0.507680058479309,0.432311862707138,0.0600080862641335
4414,0.877749681472778,0.112479098141193,0.00977123063057661
4415,0.118332140147686,0.262616634368896,0.619051218032837
4416,0.198190912604332,0.383065521717072,0.418743520975113
4417,0.307706475257874,0.523634552955627,0.168659001588821
4418,0.953090190887451,0.031997200101614,0.0149125913158059
4419,0.291438370943069,0.239642426371574,0.468919187784195
4420,0.239985391497612,0.409533560276031,0.350481003522873
4421,0.139184311032295,0.42328941822052,0.437526315450668
4422,0.560110807418823,0.400295406579971,0.0395938158035278
4423,0.249604508280754,0.374530822038651,0.375864684581757
4424,0.222505077719688,0.49878391623497,0.278711050748825
4425,0.591899931430817,0.349307417869568,0.0587926767766476
4426,0.0696117430925369,0.471846550703049,0.458541721105576
4427,0.0771075859665871,0.179764196276665,0.743128180503845
4428,0.509231507778168,0.396838009357452,0.0939304903149605
4429,0.107703343033791,0.340976715087891,0.55131995677948
4430,0.0640635341405869,0.126776039600372,0.80916041135788
4431,0.784507691860199,0.195966511964798,0.0195257756859064
4432,0.322520554065704,0.472723126411438,0.204756304621696
4433,0.878506183624268,0.0914783179759979,0.0300154518336058
4434,0.0976934060454369,0.349271595478058,0.553035020828247
4435,0.610242426395416,0.325597703456879,0.0641598552465439
4436,0.140974283218384,0.340003311634064,0.519022405147552
4437,0.896434843540192,0.0494587384164333,0.0541063472628593
4438,0.263517260551453,0.416021972894669,0.320460796356201
4439,0.245310038328171,0.326545387506485,0.428144544363022
4440,0.679430067539215,0.254700183868408,0.0658697634935379
4441,0.263366520404816,0.429842680692673,0.306790739297867
4442,0.129345461726189,0.425346463918686,0.445308059453964
4443,0.223402678966522,0.442430227994919,0.334167152643204
4444,0.135239958763123,0.369738966226578,0.495021045207977
4445,0.234527632594109,0.622388362884521,0.143083974719048
4446,0.505972623825073,0.363398194313049,0.130629181861877
4447,0.130271181464195,0.334425687789917,0.535303115844727
4448,0.144783765077591,0.618064165115356,0.23715204000473
4449,0.023768438026309,0.251236915588379,0.724994659423828
4450,0.59253853559494,0.201586857438087,0.205874651670456
4451,0.435989767313004,0.40224751830101,0.161762714385986
4452,0.0549320057034492,0.189815908670425,0.755252122879028
4453,0.586797595024109,0.26621687412262,0.146985545754433
4454,0.0942641347646713,0.318697303533554,0.587038576602936
4455,0.971503019332886,0.0184228718280792,0.0100741609930992
4456,0.273088812828064,0.46300745010376,0.263903707265854
4457,0.862895905971527,0.112004421651363,0.0250996276736259
4458,0.356909394264221,0.466292142868042,0.176798418164253
4459,0.145551696419716,0.498938739299774,0.355509608983994
4460,0.909460306167603,0.0812747925519943,0.00926494318991899
4461,0.078767441213131,0.171167433261871,0.750065088272095
4462,0.279823958873749,0.324666053056717,0.395509988069534
4463,0.480142265558243,0.38658931851387,0.133268341422081
4464,0.666226148605347,0.295771539211273,0.0380023308098316
4465,0.114385329186916,0.402094602584839,0.483520001173019
4466,0.0875268876552582,0.269090861082077,0.643382251262665
4467,0.452127695083618,0.325231522321701,0.222640812397003
4468,0.778031289577484,0.122099220752716,0.099869467318058
4469,0.0478748194873333,0.162103414535522,0.79002183675766
4470,0.948409795761108,0.0463340021669865,0.00525613501667976
4471,0.681764960289001,0.237734064459801,0.0805009305477142
4472,0.0643959417939186,0.144109949469566,0.791494071483612
4473,0.0493343845009804,0.0696346610784531,0.881030976772308
4474,0.360405206680298,0.49353289604187,0.146061941981316
4475,0.103204339742661,0.431100577116013,0.465695112943649
4476,0.407245099544525,0.361250996589661,0.231503874063492
4477,0.517669022083282,0.367826282978058,0.114504650235176
4478,0.241445273160934,0.459022462368011,0.299532204866409
4479,0.695185959339142,0.223559036850929,0.0812550485134125
4480,0.374814361333847,0.367182075977325,0.258003503084183
4481,0.353495478630066,0.391723781824112,0.254780769348145
4482,0.368076950311661,0.410830438137054,0.221092566847801
4483,0.290138721466064,0.392841666936874,0.317019611597061
4484,0.347859352827072,0.501459956169128,0.150680691003799
4485,0.153845638036728,0.25550639629364,0.59064793586731
4486,0.835282146930695,0.131201699376106,0.0335161611437798
4487,0.112947575747967,0.279455959796906,0.607596457004547
4488,0.581987798213959,0.302277952432632,0.115734279155731
4489,0.140117034316063,0.387419790029526,0.47246316075325
4490,0.0701003521680832,0.387248665094376,0.542650997638702
4491,0.775979101657867,0.150808230042458,0.0732126906514168
4492,0.215832829475403,0.467570066452026,0.316597133874893
4493,0.138265267014503,0.452858418226242,0.408876329660416
4494,0.0564585402607918,0.397396802902222,0.546144664287567
4495,0.367932289838791,0.46935310959816,0.162714645266533
4496,0.703646123409271,0.245946973562241,0.0504069216549397
4497,0.0724547505378723,0.289272487163544,0.638272762298584
4498,0.776252210140228,0.177365183830261,0.0463826656341553
4499,0.472043305635452,0.384302288293839,0.143654450774193
4500,0.0862479954957962,0.223203286528587,0.690548717975616
4501,0.0318202935159206,0.137903735041618,0.830276012420654
4502,0.37254872918129,0.405737608671188,0.221713677048683
4503,0.827787399291992,0.146678492426872,0.0255340542644262
4504,0.445060700178146,0.388331979513168,0.16660737991333
4505,0.911099016666412,0.0670841112732887,0.0218168739229441
4506,0.366096287965775,0.425004512071609,0.2088992446661
4507,0.436202585697174,0.441487014293671,0.122310400009155
4508,0.8280970454216,0.143057361245155,0.0288455747067928
4509,0.698349714279175,0.265774577856064,0.0358756966888905
4510,0.0803999602794647,0.455742478370667,0.463857620954514
4511,0.162759229540825,0.510153353214264,0.327087432146072
4512,0.752112746238708,0.224091693758965,0.0237956251949072
4513,0.230278670787811,0.500549554824829,0.269171744585037
4514,0.114596098661423,0.350790798664093,0.534613072872162
4515,0.121669143438339,0.64580100774765,0.232529833912849
4516,0.31066107749939,0.358272165060043,0.331066757440567
4517,0.424224734306335,0.462986081838608,0.112789109349251
4518,0.659536361694336,0.213487684726715,0.126975953578949
4519,0.255488872528076,0.563859283924103,0.180651843547821
4520,0.504657924175262,0.296465516090393,0.198876559734344
4521,0.720606446266174,0.189887553453445,0.0895059555768967
4522,0.0784168243408203,0.276725083589554,0.644858062267303
4523,0.426871627569199,0.413614183664322,0.159514218568802
4524,0.44562429189682,0.412558317184448,0.141817361116409
4525,0.271732538938522,0.5474573969841,0.180810034275055
4526,0.505499958992004,0.404577225446701,0.089922808110714
4527,0.504842281341553,0.377639919519424,0.11751776188612
4528,0.658037185668945,0.258000761270523,0.0839620754122734
4529,0.535956144332886,0.403585195541382,0.0604586377739906
4530,0.141140207648277,0.474133759737015,0.384725958108902
4531,0.116753555834293,0.48024982213974,0.402996689081192
4532,0.152376428246498,0.481912791728973,0.365710765123367
4533,0.422281056642532,0.349692553281784,0.228026360273361
4534,0.339730679988861,0.486108899116516,0.174160420894623
4535,0.213211923837662,0.315845757722855,0.470942348241806
4536,0.649801552295685,0.281429886817932,0.0687685385346413
4537,0.441241830587387,0.397981196641922,0.16077695786953
4538,0.119313634932041,0.284177154302597,0.596509218215942
4539,0.350741446018219,0.397207200527191,0.25205135345459
4540,0.522492408752441,0.404351115226746,0.0731565207242966
4541,0.278047323226929,0.578600585460663,0.143352121114731
4542,0.23446986079216,0.521416246891022,0.244113892316818
4543,0.302334070205688,0.321965515613556,0.375700414180756
4544,0.572301805019379,0.297718375921249,0.129979804158211
4545,0.841637134552002,0.118209049105644,0.0401538461446762
4546,0.824409663677216,0.141188204288483,0.0344021655619144
4547,0.0202551763504744,0.116391353309155,0.863353431224823
4548,0.450693219900131,0.428932309150696,0.120374470949173
4549,0.790655195713043,0.145660445094109,0.06368438154459
4550,0.313244104385376,0.536852955818176,0.149902954697609
4551,0.105449087917805,0.292288273572922,0.602262616157532
4552,0.217485368251801,0.390526831150055,0.391987800598145
4553,0.136597141623497,0.42591467499733,0.437488257884979
4554,0.290766149759293,0.372925579547882,0.336308300495148
4555,0.303489655256271,0.446271061897278,0.250239253044128
4556,0.756047487258911,0.224292442202568,0.0196600444614887
4557,0.5343376994133,0.248788252472878,0.216874033212662
4558,0.187156438827515,0.500290155410767,0.312553435564041
4559,0.338796824216843,0.490493893623352,0.170709267258644
4560,0.367240220308304,0.463703006505966,0.169056832790375
4561,0.140048786997795,0.314975708723068,0.544975519180298
4562,0.110426232218742,0.38381752371788,0.505756258964539
4563,0.5311319231987,0.332721889019012,0.136146172881126
4564,0.129583656787872,0.372724086046219,0.497692197561264
4565,0.309473156929016,0.475895345211029,0.214631512761116
4566,0.182818129658699,0.446136593818665,0.37104532122612
4567,0.240807607769966,0.498846739530563,0.260345607995987
4568,0.0552204176783562,0.442770272493362,0.502009272575378
4569,0.670745670795441,0.175032496452332,0.154221832752228
4570,0.49384418129921,0.361352533102036,0.144803315401077
4571,0.515664875507355,0.281230360269547,0.203104734420776
4572,0.627229452133179,0.313394814729691,0.0593757182359695
4573,0.664629638195038,0.273793578147888,0.0615767389535904
4574,0.721466720104218,0.215500622987747,0.0630326718091965
4575,0.967425227165222,0.0262453425675631,0.00632945680990815
4576,0.493067562580109,0.31792140007019,0.18901102244854
4577,0.366032391786575,0.439030140638351,0.194937497377396
4578,0.79589569568634,0.0980042666196823,0.106100000441074
4579,0.380091726779938,0.388768464326859,0.231139793992043
4580,0.754619896411896,0.236853063106537,0.00852705352008343
4581,0.882543623447418,0.0973290726542473,0.020127322524786
4582,0.0600289404392242,0.319781094789505,0.620189964771271
4583,0.726119697093964,0.260196059942245,0.0136842615902424
4584,0.300383150577545,0.443267077207565,0.256349742412567
4585,0.850831508636475,0.10783202201128,0.0413364507257938
4586,0.940632879734039,0.0511165149509907,0.00825067795813084
4587,0.225160419940948,0.535896122455597,0.238943487405777
4588,0.0689483135938644,0.282816827297211,0.648234903812408
4589,0.493451535701752,0.34383362531662,0.162714809179306
4590,0.903740048408508,0.0410925485193729,0.0551674291491508
4591,0.343569695949554,0.504755973815918,0.151674315333366
4592,0.560308575630188,0.375156313180923,0.0645351111888885
4593,0.196709379553795,0.318622142076492,0.484668523073196
4594,0.519728362560272,0.321148067712784,0.159123569726944
4595,0.0854258090257645,0.255671709775925,0.65890246629715
4596,0.618732690811157,0.219651013612747,0.161616340279579
4597,0.0882476270198822,0.386076778173447,0.525675594806671
4598,0.507050037384033,0.328776806592941,0.164173200726509
4599,0.0768019407987595,0.297587662935257,0.625610411167145
4600,0.327782481908798,0.340861231088638,0.331356287002563
4601,0.603036403656006,0.26950603723526,0.127457544207573
4602,0.018869262188673,0.200043514370918,0.781087219715118
4603,0.0467829369008541,0.0959902182221413,0.85722678899765
4604,0.302204608917236,0.464313954114914,0.233481377363205
4605,0.459733575582504,0.362453937530518,0.177812486886978
4606,0.0159054677933455,0.0555414445698261,0.928553104400635
4607,0.652330219745636,0.304843485355377,0.0428262539207935
4608,0.521706163883209,0.421250373125076,0.0570434555411339
4609,0.296735197305679,0.542481362819672,0.16078345477581
4610,0.235614851117134,0.547989547252655,0.216395556926727
4611,0.878626644611359,0.0983319506049156,0.0230413544923067
4612,0.148196324706078,0.382941097021103,0.468862593173981
4613,0.0833458751440048,0.30453222990036,0.612121880054474
4614,0.310535609722137,0.53851705789566,0.15094730257988
4615,0.186653211712837,0.360916614532471,0.452430218458176
4616,0.189923167228699,0.457371205091476,0.352705627679825
4617,0.726036131381989,0.243293389678001,0.0306704193353653
4618,0.753111243247986,0.155432790517807,0.0914559066295624
4619,0.15905037522316,0.355052560567856,0.485897034406662
4620,0.0844754204154015,0.352144151926041,0.563380420207977
4621,0.280415385961533,0.522993385791779,0.196591213345528
4622,0.185264348983765,0.428349137306213,0.386386543512344
4623,0.131123811006546,0.385344743728638,0.483531445264816
4624,0.0210164804011583,0.154471650719643,0.824511826038361
4625,0.105907402932644,0.338048309087753,0.556044280529022
4626,0.494379162788391,0.430577456951141,0.0750433132052422
4627,0.206757739186287,0.326513975858688,0.466728329658508
4628,0.444087386131287,0.366637498140335,0.189275130629539
4629,0.22653716802597,0.437639892101288,0.335822969675064
4630,0.266089379787445,0.426183581352234,0.307727068662643
4631,0.0610962547361851,0.320245236158371,0.618658483028412
4632,0.204433888196945,0.494514048099518,0.301052033901215
4633,0.118304662406445,0.358966201543808,0.522729158401489
4634,0.610200107097626,0.28827241063118,0.101527497172356
4635,0.846935033798218,0.104037456214428,0.0490274615585804
4636,0.664691567420959,0.280526518821716,0.05478186160326
4637,0.144394010305405,0.303500026464462,0.552106022834778
4638,0.938009023666382,0.0442235022783279,0.017767459154129
4639,0.816285908222198,0.165113463997841,0.0186006333678961
4640,0.0835283324122429,0.429324626922607,0.487147003412247
4641,0.373606950044632,0.474811524152756,0.151581540703773
4642,0.523868322372437,0.347382754087448,0.128748908638954
4643,0.232187375426292,0.29882076382637,0.468991875648499
4644,0.950014472007751,0.0465542860329151,0.00343123637139797
4645,0.375333964824677,0.396098226308823,0.228567853569984
4646,0.591883540153503,0.276870429515839,0.131246030330658
4647,0.964548289775848,0.0271560195833445,0.00829567387700081
4648,0.211192891001701,0.422234982252121,0.366572141647339
4649,0.374560207128525,0.481194168329239,0.144245624542236
4650,0.443890631198883,0.435669094324112,0.12044021487236
4651,0.387658834457397,0.434071332216263,0.178269818425179
4652,0.91162645816803,0.0804850533604622,0.00788852106779814
4653,0.269856840372086,0.496680378913879,0.233462780714035
4654,0.483909487724304,0.377744764089584,0.138345777988434
4655,0.235497295856476,0.544377386569977,0.220125332474709
4656,0.463487535715103,0.397492855787277,0.13901960849762
4657,0.489606261253357,0.434129685163498,0.0762640312314034
4658,0.711718797683716,0.234452575445175,0.0538286119699478
4659,0.164118304848671,0.416655957698822,0.419225722551346
4660,0.904291272163391,0.0520357489585876,0.0436729975044727
4661,0.0507336594164371,0.0450199879705906,0.90424633026123
4662,0.200981840491295,0.546029031276703,0.252989113330841
4663,0.771790862083435,0.183822140097618,0.0443869903683662
4664,0.0620303526520729,0.0696569308638573,0.868312776088715
4665,0.121476978063583,0.469512909650803,0.409010052680969
4666,0.304336905479431,0.393561512231827,0.302101612091064
4667,0.328089088201523,0.518845319747925,0.153065592050552
4668,0.521536648273468,0.42689448595047,0.0515688769519329
4669,0.0858841985464096,0.199735105037689,0.71438068151474
4670,0.410415381193161,0.368232250213623,0.221352338790894
4671,0.135237544775009,0.366734564304352,0.498027861118317
4672,0.136814653873444,0.378706336021423,0.484478980302811
4673,0.351245641708374,0.490750879049301,0.158003449440002
4674,0.144062042236328,0.286716938018799,0.569221019744873
4675,0.141917765140533,0.609136402606964,0.248945847153664
4676,0.102122165262699,0.402075231075287,0.495802640914917
4677,0.193741142749786,0.395953863859177,0.410305023193359
4678,0.0729260742664337,0.393532603979111,0.533541321754456
4679,0.928411960601807,0.0532812625169754,0.0183067135512829
4680,0.185225054621696,0.492222934961319,0.322551965713501
4681,0.273073077201843,0.444786697626114,0.28214019536972
4682,0.840494394302368,0.109150998294353,0.0503546521067619
4683,0.136539071798325,0.452316373586655,0.411144524812698
4684,0.261462092399597,0.411028832197189,0.327509075403214
4685,0.939854860305786,0.0513222850859165,0.0088228527456522
4686,0.283727735280991,0.396291732788086,0.319980561733246
4687,0.207724571228027,0.552106022834778,0.240169420838356
4688,0.908678770065308,0.0806755721569061,0.0106456093490124
4689,0.467163056135178,0.420911729335785,0.11192525178194
4690,0.410023182630539,0.447394102811813,0.14258274435997
4691,0.210515350103378,0.601076006889343,0.188408643007278
4692,0.70439088344574,0.222225040197372,0.0733840391039848
4693,0.256840795278549,0.605287790298462,0.13787142932415
4694,0.495098352432251,0.397234320640564,0.107667326927185
4695,0.212287411093712,0.493424147367477,0.294288486242294
4696,0.205726206302643,0.538815915584564,0.255457937717438
4697,0.0803762972354889,0.0459460243582726,0.873677730560303
4698,0.0110941436141729,0.134716361761093,0.854189515113831
4699,0.141491055488586,0.468887686729431,0.38962122797966
4700,0.893890678882599,0.0883728489279747,0.0177364535629749
4701,0.603057026863098,0.306137561798096,0.0908054262399673
4702,0.853442966938019,0.119928233325481,0.0266288314014673
4703,0.0975085943937302,0.341265141963959,0.56122624874115
4704,0.294637322425842,0.460065901279449,0.245296761393547
4705,0.641432642936707,0.219768345355988,0.138798981904984
4706,0.564371526241302,0.372635871171951,0.0629925802350044
4707,0.142625465989113,0.570313096046448,0.287061452865601
4708,0.541275143623352,0.394461631774902,0.0642632246017456
4709,0.185401692986488,0.438725173473358,0.375873118638992
4710,0.171644389629364,0.534329235553741,0.294026404619217
4711,0.410913109779358,0.312211513519287,0.276875346899033
4712,0.134620860219002,0.51608794927597,0.349291175603867
4713,0.264965891838074,0.553312540054321,0.181721553206444
4714,0.514622569084167,0.340767472982407,0.144610002636909
4715,0.24774532020092,0.480432659387589,0.271822035312653
4716,0.272356986999512,0.353360891342163,0.374282121658325
4717,0.391188323497772,0.329057484865189,0.279754161834717
4718,0.144725725054741,0.489204049110413,0.366070181131363
4719,0.0805776044726372,0.22694319486618,0.692479193210602
4720,0.96396404504776,0.0314315482974052,0.00460443878546357
4721,0.529724717140198,0.359473913908005,0.110801346600056
4722,0.472643226385117,0.345017373561859,0.182339370250702
4723,0.694023549556732,0.233625888824463,0.0723505616188049
4724,0.00667851930484176,0.0608343072235584,0.932487189769745
4725,0.183071106672287,0.447963953018188,0.368964940309525
4726,0.299610286951065,0.519551157951355,0.180838510394096
4727,0.0644102096557617,0.287217348814011,0.648372411727905
4728,0.94661682844162,0.0428430289030075,0.0105401547625661
4729,0.721035659313202,0.154608890414238,0.124355502426624
4730,0.166543900966644,0.486081004142761,0.347375094890594
4731,0.428149938583374,0.393600553274155,0.178249537944794
4732,0.318118900060654,0.376874923706055,0.305006146430969
4733,0.271746218204498,0.403673499822617,0.324580252170563
4734,0.310034811496735,0.422631144523621,0.267334014177322
4735,0.620092511177063,0.296106189489365,0.0838013514876366
4736,0.461469799280167,0.432854652404785,0.105675578117371
4737,0.0314893163740635,0.200278431177139,0.768232226371765
4738,0.0393436104059219,0.178267478942871,0.782388925552368
4739,0.13593815267086,0.541534245014191,0.32252761721611
4740,0.3342624604702,0.452817589044571,0.212919980287552
4741,0.173896163702011,0.442011624574661,0.384092211723328
4742,0.109785407781601,0.353301256895065,0.536913335323334
4743,0.638228237628937,0.305009752511978,0.0567620508372784
4744,0.103168897330761,0.310845404863358,0.585985660552979
4745,0.184710443019867,0.456095963716507,0.359193652868271
4746,0.875106394290924,0.0949893146753311,0.0299042966216803
4747,0.233960375189781,0.562012016773224,0.204027622938156
4748,0.906254827976227,0.0794913545250893,0.0142538528889418
4749,0.148902207612991,0.498024314641953,0.353073447942734
4750,0.278677970170975,0.648662388324738,0.0726596340537071
4751,0.288544565439224,0.504853248596191,0.206602200865746
4752,0.535612523555756,0.315855026245117,0.148532465100288
4753,0.0667748972773552,0.284105151891708,0.649119973182678
4754,0.0201476365327835,0.121115490794182,0.858736872673035
4755,0.342999577522278,0.417608797550201,0.239391595125198
4756,0.449633747339249,0.465623557567596,0.0847427025437355
4757,0.831628143787384,0.132651120424271,0.0357207171618938
4758,0.297255873680115,0.526481807231903,0.176262333989143
4759,0.169433236122131,0.289727389812469,0.540839374065399
4760,0.161186352372169,0.475208312273026,0.363605350255966
4761,0.0644324198365211,0.351525038480759,0.584042549133301
4762,0.411122351884842,0.445528894662857,0.14334873855114
4763,0.336829751729965,0.324977725744247,0.338192522525787
4764,0.427067518234253,0.535958528518677,0.0369739681482315
4765,0.791962623596191,0.175150722265244,0.0328866429626942
4766,0.263752669095993,0.390965819358826,0.345281511545181
4767,0.154780864715576,0.406937628984451,0.438281536102295
4768,0.0905709862709045,0.254024267196655,0.65540474653244
4769,0.273263096809387,0.588033616542816,0.138703286647797
4770,0.070590153336525,0.483673900365829,0.445735961198807
4771,0.433645099401474,0.480718821287155,0.085636094212532
4772,0.229296177625656,0.48839995265007,0.282303899526596
4773,0.424352079629898,0.462766200304031,0.112881705164909
4774,0.493978589773178,0.255355596542358,0.250665843486786
4775,0.0791189074516296,0.402669608592987,0.518211543560028
4776,0.688734650611877,0.269422471523285,0.0418429411947727
4777,0.204238325357437,0.45362463593483,0.342137008905411
4778,0.068080797791481,0.194626793265343,0.737292408943176
4779,0.0976415872573853,0.323311179876328,0.579047203063965
4780,0.683999061584473,0.167705833911896,0.148295119404793
4781,0.181771591305733,0.491276890039444,0.326951503753662
4782,0.167352050542831,0.580508291721344,0.252139657735825
4783,0.233437180519104,0.238523080945015,0.528039753437042
4784,0.943008244037628,0.044338796287775,0.0126529885455966
4785,0.186695754528046,0.241651490330696,0.571652710437775
4786,0.145742058753967,0.362327575683594,0.491930425167084
4787,0.14181612432003,0.398908793926239,0.459275126457214
4788,0.34492239356041,0.412175059318542,0.242902502417564
4789,0.0259096175432205,0.237192019820213,0.736898362636566
4790,0.507275462150574,0.389537245035172,0.103187263011932
4791,0.620153427124023,0.319137096405029,0.0607095174491405
4792,0.536386549472809,0.294408679008484,0.169204786419868
4793,0.987057864665985,0.0117953028529882,0.00114679324906319
4794,0.641923367977142,0.252044141292572,0.106032438576221
4795,0.253565758466721,0.434700638055801,0.311733603477478
4796,0.301311850547791,0.377893924713135,0.320794224739075
4797,0.0563525967299938,0.398064494132996,0.545582890510559
4798,0.668804049491882,0.173097997903824,0.158097922801971
4799,0.0427827425301075,0.123690843582153,0.833526372909546
4800,0.0580954849720001,0.321435332298279,0.620469152927399
4801,0.522719323635101,0.319038957357407,0.15824168920517
4802,0.248202994465828,0.410739958286285,0.341057062149048
4803,0.431777685880661,0.358208298683167,0.210014000535011
4804,0.89678817987442,0.0814057365059853,0.0218061096966267
4805,0.0975940749049187,0.535964846611023,0.366441071033478
4806,0.35900142788887,0.450390994548798,0.190607517957687
4807,0.0927067771553993,0.243022054433823,0.664271116256714
4808,0.338796824216843,0.490493893623352,0.170709267258644
4809,0.160864919424057,0.373081058263779,0.46605396270752
4810,0.938049614429474,0.0529421754181385,0.00900823436677456
4811,0.815508306026459,0.158688873052597,0.0258027985692024
4812,0.118455320596695,0.402428150177002,0.479116469621658
4813,0.219842493534088,0.358019918203354,0.422137558460236
4814,0.0453928746283054,0.259953707456589,0.694653391838074
4815,0.110949777066708,0.257581502199173,0.631468713283539
4816,0.72243869304657,0.240371152758598,0.0371901392936707
4817,0.562548339366913,0.3308424949646,0.106609180569649
4818,0.272017598152161,0.415149390697479,0.312833040952682
4819,0.975947439670563,0.0192296449095011,0.00482295779511333
4820,0.544562160968781,0.314486891031265,0.140950918197632
4821,0.079157367348671,0.387887060642242,0.532955586910248
4822,0.968978524208069,0.0261353123933077,0.00488612893968821
4823,0.361030071973801,0.466996818780899,0.171973064541817
4824,0.0789703875780106,0.256225973367691,0.664803624153137
4825,0.42356938123703,0.45383283495903,0.122597776353359
4826,0.557060182094574,0.347154289484024,0.0957855582237244
4827,0.348388761281967,0.470197111368179,0.181414172053337
4828,0.340031445026398,0.316672205924988,0.343296349048615
4829,0.065970778465271,0.218042269349098,0.715986907482147
4830,0.290758728981018,0.357766181230545,0.351475149393082
4831,0.0574011877179146,0.117356412112713,0.825242400169373
4832,0.0444813705980778,0.134234115481377,0.821284472942352
4833,0.902187824249268,0.0561962127685547,0.0416159778833389
4834,0.231382787227631,0.527225077152252,0.241392150521278
4835,0.853514194488525,0.118859186768532,0.0276266019791365
4836,0.556098163127899,0.400709509849548,0.0431923381984234
4837,0.669902503490448,0.27701535820961,0.053082175552845
4838,0.735231637954712,0.163867026567459,0.100901283323765
4839,0.130170851945877,0.461009353399277,0.408819824457169
4840,0.0836537480354309,0.23269060254097,0.683655679225922
4841,0.213371217250824,0.468863010406494,0.317765831947327
4842,0.0467388406395912,0.136664256453514,0.816596865653992
4843,0.520134508609772,0.279686629772186,0.200178816914558
4844,0.720468282699585,0.242012336850166,0.0375194139778614
